Id,Sales
13548,6790.105939565594
13549,5802.717397735449
13550,6909.824517865786
13551,6239.704965516967
13552,6377.562228849485
13553,7405.023741999078
13554,4763.837466750054
13555,8043.465896453005
13556,7470.098837365779
13557,6769.123417135074
13558,8057.905461655137
13559,6576.712145281974
13560,7193.7090251119835
13561,5059.726392750314
13562,8254.94312266484
13563,7355.393781586183
13564,6528.468668013049
13565,6857.009681630723
13566,7577.4120933104605
13567,9881.811655903819
13568,5914.180337916369
13569,6296.301490064196
13570,6543.469839310086
13571,7651.987168867966
13572,7633.60683430232
13573,5112.40301347479
13574,4598.563457788016
13575,9083.90311094717
13576,7818.755382608135
13577,6262.293533305742
13578,8257.385253655382
13579,6758.648075086382
13580,7301.542464281296
13581,5352.774623094192
13582,3519.8183135469953
13583,7305.171184533355
13584,6739.322250968133
13585,6374.049793875265
13586,9897.273954919328
13587,9416.684942682503
13588,5078.9506458893475
13589,8023.199140385604
13590,4640.584868219648
13591,3097.043301116645
13592,7931.911865546525
13593,14573.98106322632
13594,7658.4865507182285
13595,7195.483466628303
13596,5007.515213517649
13597,6545.666116682967
13598,9223.617010580872
13599,6669.755415331005
13600,8867.087031995858
13601,5437.119123406879
13602,5041.064476817373
13603,5863.486514226836
13604,5724.920760680907
13605,5826.044309424953
13606,5593.387746599123
13607,5177.267661693645
13608,4813.889917033358
13609,7336.117363859138
13610,6794.276982258545
13611,6024.9257702898185
13612,6579.035939309418
13613,7827.541261982542
13614,6210.99125688829
13615,6884.710257497675
13616,9683.277722355746
13617,7215.774372069197
13618,5922.556762448941
13619,3824.607825680553
13620,10715.385858992475
13621,6674.698421298974
13622,5718.256293107295
13623,8681.804483190761
13624,8855.33642463144
13625,7522.126695080425
13626,6447.90682765745
13627,7898.476924138662
13628,9784.281148516595
13629,14785.284756850306
13630,5461.451017825397
13631,4697.955380317834
13632,5047.505590915269
13633,6450.661108828642
13634,6183.697676954731
13635,9229.647546948969
13636,8848.4639454846
13637,6661.681689434147
13638,4227.48518459443
13639,6352.5136050675255
13640,10169.236593972482
13641,5167.21331945707
13642,8123.893958535545
13643,4441.48739949099
13644,7460.410370714323
13645,7732.613660283454
13646,7575.820750902133
13647,9676.88975510489
13648,6852.326618763307
13649,4822.680880542676
13650,6600.906427589815
13651,7956.536091104977
13652,9450.361129504632
13653,7710.148175412778
13654,8496.622410950838
13655,6385.464948825023
13656,4988.515617343772
13657,10452.424134368794
13658,5124.57719738375
13659,10304.602772166496
13660,6722.235559405374
13661,4776.798830975352
13662,7695.501926178807
13663,6469.430735047173
13664,8023.784364282057
13665,10570.748121842831
13666,4500.984097125254
13667,4744.220128644948
13668,8400.800404116882
13669,8871.374930906153
13670,11708.107162070444
13671,6036.387957017414
13672,6270.429313423469
13673,6123.087278000904
13674,7026.469587203849
13675,5828.744290769688
13676,10373.93239507636
13677,9163.637705441954
13678,13313.20664813964
13679,5256.14049083525
13680,6181.692256382808
13681,10288.09762014506
13682,9624.205291424629
13683,5251.243823349391
13684,10911.872037863222
13685,7304.92838440144
13686,6024.496793893145
13687,5493.048774575853
13688,5317.095346814223
13689,5965.718308614555
13690,6470.318495051504
13691,5436.410081330417
13692,5063.784870496617
13693,9152.201005875386
13694,7075.821113579328
13695,25478.882585286483
13696,7199.012599221553
13697,4565.228167982871
13698,7899.544837637614
13699,11570.546242051085
13700,7783.3657767409595
13701,7998.250710420056
13702,6595.1895248848805
13703,8209.714889908977
13704,8574.43546801342
13705,5477.154741576998
13706,6006.170567810103
13707,7472.830329475394
13708,9027.27232544993
13709,7495.414233264195
13710,10105.727830493097
13711,6112.777587118293
13712,5404.688911032823
13713,5580.335940986474
13714,10945.22797938328
13715,12604.032159007975
13716,10867.225362469644
13717,8819.004694394256
13718,4979.9277799306465
13719,6073.895191486481
13720,4744.302326000102
13721,8784.29851184836
13722,12000.701483872797
13723,10772.9093282818
13724,6329.777353531978
13725,5969.040594837566
13726,4694.525053137976
13727,6524.349770712149
13728,11195.73608163549
13729,6836.932773504916
13730,5212.559671804113
13731,5736.077863691171
13732,8754.077667578378
13733,3969.906779632849
13734,8017.051563388043
13735,4539.496966026839
13736,6797.657887449701
13737,6761.115493645405
13738,6222.256660596802
13739,8114.309711267584
13740,7800.532320692119
13741,5452.909503572714
13742,7812.471758797837
13743,7342.871436773305
13744,11266.870281019024
13745,6403.5244949975595
13746,8915.969441876317
13747,7964.602064649176
13748,10217.188055778228
13749,7130.578149083459
13750,9497.945336417217
13751,5045.460433019558
13752,5927.340534145794
13753,6636.285035853627
13754,6583.0203254496455
13755,9806.804362704725
13756,8082.580763846909
13757,6343.112143624998
13758,7772.730093051709
13759,7610.257639449174
13760,9790.194200181584
13761,4252.929936007335
13762,14515.455906389323
13763,5366.2297040477315
13764,7075.204603524724
13765,8973.702659360606
13766,5052.6642866997845
13767,6370.9090188919
13768,6541.240208911761
13769,8085.306666982563
13770,5904.457649882077
13771,6426.538951963182
13772,8092.548800182407
13773,8502.230350786469
13774,7933.468462254389
13775,5382.360998306914
13776,8214.845808725317
13777,12889.230087655566
13778,7551.100659312316
13779,5430.228611442377
13780,6929.73332593466
13781,6945.6431898375695
13782,6425.0745406823025
13783,8020.677609591204
13784,4183.758583051837
13785,8839.400074316753
13786,6897.14370307534
13787,7514.7816160299135
13788,9170.033882733993
13789,5056.1386786832045
13790,6785.3851410480665
13791,5368.471944250349
13792,8980.106280634402
13793,9628.784553669548
13794,5484.402307652615
13795,5406.517512073014
13796,7641.370375118821
13797,6319.167491665293
13798,6656.60334063032
13799,8391.397407458497
13800,7275.125878157932
13801,8595.21605017225
13802,6370.079543969566
13803,4799.976053563924
13804,6768.502841112935
13805,8127.626682857755
13806,8753.615528598399
13807,8432.449615441925
13808,8289.32185293873
13809,6384.446536508909
13810,9521.06941343977
13811,6372.87586833016
13812,6611.447445971139
13813,9549.517388014281
13814,6633.3306789009075
13815,11475.086260801445
13816,8242.586677627884
13817,8116.702556479407
13818,6270.896124826671
13819,8028.195718456606
13820,8095.21197445614
13821,7077.0818230328105
13822,4294.745186096915
13823,6218.234300611125
13824,8662.485731657063
13825,5220.395429836195
13826,4513.996983815108
13827,9047.490733545028
13828,7540.065102778799
13829,6333.617491870598
13830,6265.503644574247
13831,5719.0016754713115
13832,8163.531635585144
13833,7476.870127325558
13834,6919.788560409988
13835,5729.572450399891
13836,7158.626119099148
13837,7111.319139387482
13838,4355.9253080654935
13839,7825.952166240384
13840,5589.815296526084
13841,8823.344057173634
13842,8618.486988564453
13843,6852.015379208651
13844,13120.684829466367
13845,5767.492942700165
13846,5255.849032020672
13847,11505.372718808547
13848,7371.61871159105
13849,8414.770992410899
13850,8039.333281470489
13851,5126.219302063517
13852,6757.128462457513
13853,6298.628186449295
13854,8728.511362919267
13855,12525.60458092859
13856,7732.086881539767
13857,3343.8780524608405
13858,5133.502872976919
13859,9106.64441896922
13860,9429.815657076842
13861,6719.532836762982
13862,7232.180926629403
13863,5309.562754348642
13864,5883.96558752628
13865,3751.400962412603
13866,5941.034801709883
13867,6893.469326403431
13868,7696.502276989984
13869,7301.478575147212
13870,6782.57857107209
13871,8467.98613279475
13872,9524.80333445575
13873,8493.757716933338
13874,5239.8426298259965
13875,10829.048434112128
13876,11158.750260462008
13877,5964.585658266719
13878,8226.771900812682
13879,5469.616291264602
13880,6873.633182522827
13881,4265.836176462434
13882,7998.154475176579
13883,5591.604887173412
13884,10044.64649984517
13885,7959.4566744051535
13886,8498.131662883647
13887,9009.756615365095
13888,5932.034788414078
13889,8990.923120357465
13890,21461.478718982347
13891,10777.781216965283
13892,6345.772262586337
13893,3243.713629421274
13894,6345.03387954831
13895,9050.28796605799
13896,6307.440600377734
13897,13454.67374795512
13898,21734.496567316535
13899,4877.314037346009
13900,5979.2453677638005
13901,8834.588318559781
13902,5515.206264629437
13903,9279.32315779828
13904,7200.2658263643
13905,8402.925410674567
13906,5213.202506302767
13907,7413.365929223173
13908,6758.754651687984
13909,8249.540282650889
13910,10203.866991369334
13911,6330.401247962192
13912,6129.760175188809
13913,8095.989649661557
13914,5917.048148998251
13915,5432.033575514024
13916,8767.950048350353
13917,5930.234713738615
13918,5844.895441135486
13919,8069.590338673163
13920,7321.9252944253485
13921,6854.951843887058
13922,7748.452001309668
13923,7613.371781733002
13924,8755.725189546303
13925,9295.37432009982
13926,8287.4433553318
13927,6003.172660959317
13928,3927.1723055612124
13929,6667.890608583153
13930,7697.716947754759
13931,6741.702266984248
13932,5318.888405744998
13933,10046.059677261712
13934,7438.949831789526
13935,11182.700099396858
13936,7837.747241273025
13937,5934.98633516841
13938,5481.345616407749
13939,5180.292196728599
13940,10481.030004004277
13941,5590.947064538146
13942,8064.049996828254
13943,17107.001682565
13944,7978.278303037151
13945,6733.337551376126
13946,5221.908056569743
13947,4950.0718901817545
13948,7556.3318002045435
13949,4002.4956976313965
13950,6372.330277947955
13951,11672.766444666746
13952,5453.012522654308
13953,17950.95249093544
13954,15295.31976115276
13955,5360.587371023174
13956,7483.844178957404
13957,6982.554699961232
13958,7541.715756121308
13959,6190.670102997298
13960,13327.037373736943
13961,7922.944234372606
13962,11384.871047130808
13963,4702.960159547475
13964,8410.226927913027
13965,5243.056388890923
13966,10291.36995773576
13967,7140.83209206486
13968,6269.631536288399
13969,6846.820552554086
13970,6485.154589302526
13971,8506.731301042628
13972,10537.520011665862
13973,6424.356621003613
13974,10496.668331587196
13975,6614.256360350985
13976,11325.052850760141
13977,6432.5547240225
13978,5904.398405982346
13979,5815.0926253115185
13980,10466.16245319788
13981,6621.628568264031
13982,7779.946555691414
13983,6879.192141310317
13984,9841.169424421169
13985,4822.184436278559
13986,9956.062923278243
13987,7253.074705256003
13988,4709.419832594451
13989,15183.433992948516
13990,18432.647442734626
13991,7527.114211724566
13992,7991.776702107678
13993,10777.477441864421
13994,10999.1084167466
13995,13337.262860926945
13996,5792.991270419168
13997,7983.826771777908
13998,6335.39819950074
13999,8792.458743198584
14000,4382.248015945218
14001,6599.522146346561
14002,5943.4161738715275
14003,6495.6212585090625
14004,8426.83469277778
14005,5766.111233855809
14006,5114.882854906762
14007,7314.240620550337
14008,4316.839754262548
14009,5165.440170831924
14010,7030.225658321047
14011,6988.806165617553
14012,9707.178602959671
14013,9567.063864946309
14014,7763.107384465579
14015,6683.529826832927
14016,6569.330237986537
14017,12651.412035105539
14018,8012.022881807876
14019,5820.852428036766
14020,5426.156435276249
14021,9106.607969744062
14022,4594.9684967129115
14023,7463.6402375190755
14024,3736.073537409724
14025,5796.012763721247
14026,8636.052138008437
14027,6672.152371852353
14028,5762.910356585452
14029,9637.167394322876
14030,10023.308490068279
14031,13883.388025645465
14032,7077.22838377024
14033,9887.94582348095
14034,3469.751918401597
14035,5946.722572969331
14036,6853.552429289051
14037,4590.429806936876
14038,8952.965665053267
14039,5451.893460179011
14040,5758.564672262888
14041,9344.1616787064
14042,12102.314519325277
14043,9032.223528416856
14044,6093.929515614399
14045,5182.581406490979
14046,11727.312603997801
14047,8052.147385394692
14048,6632.805477822555
14049,6049.04012599727
14050,7425.579155013189
14051,10637.743718823061
14052,4531.740456855983
14053,6418.436829984122
14054,8508.871370339602
14055,8597.987510869492
14056,15000.703739506862
14057,6041.341029573233
14058,14547.607447724815
14059,7125.684358672524
14060,5911.871325150775
14061,3876.114645675259
14062,6791.632703549781
14063,6475.537582288775
14064,5797.202955656084
14065,7502.04926986743
14066,5590.550762587078
14067,4938.2948336669215
14068,7728.6921968089355
14069,4150.787922182943
14070,8947.743154189917
14071,7342.926246987594
14072,8772.005066935819
14073,9034.900216060034
14074,5566.794468871794
14075,10289.087561641742
14076,7214.942909934417
14077,6262.489686611884
14078,6825.472534810828
14079,5390.48601468192
14080,11330.537031046
14081,7149.499041396296
14082,5452.2567007210955
14083,7554.159290433856
14084,8971.114231923666
14085,7899.416022821431
14086,6917.3057404034935
14087,9017.360472464024
14088,6242.716479106559
14089,6572.195266429982
14090,7036.922961419109
14091,8654.272686822796
14092,6834.240611006858
14093,7031.476464534956
14094,6033.274047233361
14095,5883.319586298072
14096,4848.330280468341
14097,5371.414262821719
14098,8781.665709313746
14099,10112.517122287287
14100,11143.794134542077
14101,12116.778163060937
14102,8769.536888602734
14103,8046.612169112327
14104,5926.2361352256
14105,11869.53903380632
14106,12236.450287570988
14107,7801.912273195956
14108,9304.648717854925
14109,9460.933404008294
14110,6401.904746335835
14111,4727.558844477419
14112,12437.900687950725
14113,7622.581047652376
14114,7251.058541069364
14115,6884.2429425100745
14116,3117.473579794193
14117,12207.384961801063
14118,6701.571803528841
14119,6193.181742695867
14120,5404.0654288978485
14121,5754.3779782800175
14122,7956.583995671501
14123,8860.534922386449
14124,6946.191491845007
14125,6355.3165405624495
14126,5115.810042989619
14127,4315.249461802408
14128,3580.2641291898003
14129,7487.4572416527535
14130,19698.84076067397
14131,4474.322980231978
14132,6237.991079403436
14133,7303.947994671963
14134,6508.849637748485
14135,5420.117924859498
14136,5437.27477524184
14137,4515.0500290578275
14138,8097.957925868694
14139,7082.051844911298
14140,4513.827282111336
14141,9541.790315373028
14142,6191.962546935923
14143,5358.825129987511
14144,10834.76765054786
14145,7951.583527484694
14146,10362.837126991244
14147,6047.642632915556
14148,7395.872079036954
14149,5417.459389471882
14150,5939.197559669055
14151,16798.681977428063
14152,11012.171062436084
14153,7026.504241319762
14154,5824.363757839779
